item_title,item_picture,item_link,item_brand,item_color,item_price,item_description,item_size,item_initial_views,item_current_views,item_location,item_date_added,item_initial_followers,item_current_followers,query,session_token,date_scrapped,status,raindrop_id,raindrop_last_update,raindrop_collection,raindrop_sort,raindrop_collection_id,item_date_sold
Chemisier vintage,"['https://images1.vinted.net/t/02_004b9_payGGywnJXQwb4wtH2cNEZfL/f800/1673293100.jpeg?s=fb649b74d5e088a25986c5e99ae3795afd23517e', 'https://images1.vinted.net/t/02_0263f_sZ9wnpyuT2Z5CaMAuhacj8fo/f800/1673293100.jpeg?s=17020aad54ec83a90eeb667ad776c688fcfd1dcd', 'https://images1.vinted.net/t/03_01f53_HHrHiti1EnQPkKKd51HwBLjA/f800/1673293100.jpeg?s=8bd36fc1aec45212f74b8bf32dee63ef508b9e21', 'https://images1.vinted.net/t/02_004b9_payGGywnJXQwb4wtH2cNEZfL/f800/1673293100.jpeg?s=fb649b74d5e088a25986c5e99ae3795afd23517e', 'https://images1.vinted.net/t/02_0263f_sZ9wnpyuT2Z5CaMAuhacj8fo/f800/1673293100.jpeg?s=17020aad54ec83a90eeb667ad776c688fcfd1dcd', 'https://images1.vinted.net/t/03_01f53_HHrHiti1EnQPkKKd51HwBLjA/f800/1673293100.jpeg?s=8bd36fc1aec45212f74b8bf32dee63ef508b9e21']",https://www.vinted.fr/hommes/vetements/hauts-and-tee-shirts/chemises/chemises-a-carreaux/2981932737-chemise-flanelle-a-carreaux-rouge-noir-vintage-exclusive,VINTAGE DRESSING,"NOIR, ROUGE","15,00 €","Chemise Flanelle a carreaux rouge noir Vintage - Exclusive ! 🍁

Taille : M pour homme

Mesures :

- Longueur : 70cm
- Épaules : 46cm
- Aisselles : 54cm
- Manches : 52cm

Vêtement lavé et repassé avant envoi🧽



(NVSCF275)

#chemise #timber #canada #bucheron #carreaux #homme#chemisevintage #chemisetendance #vintage #tendance #exclusif #mode #sportwear #streetwear #chemisevintage #chemisetendance #sportwear #streetwear #oversize #chemiseoversize #chemisestreetwear #chemisesportwear #exclusif #tendance#exclusif #vintage #chemise #chemisefemme #chemisehomme #chemiseacarreaux #chemisevintage #chemisemixte #vintage #friperie #chemisevintage #chemisedevred #devredvintage #chemiseflanelle #surchemiseoversize #surchemisevintage #vetementsvintage #chemisecarreaux #chemisecarreauxvintage #chemisemixtevintage #chemisecarreauxhomme #vintagestyle #camicia #camiciauomo #camiciavintage #camiciaunisex #camiciadonna #vintage #vintagestyle #blu #blue #bleu #bianco #blanche #white #quadri #flanella #flanell #flanelle #camiciadiflanella #chemiseflanelle #flanellshirt #chemiseacarreaux #chemise #chemisevintage #chemisehomme #chemisefemme #chemiseunisexe #shirtvintage #shirt #manshirt #womanshirtvintage #unisexshirt #unisex #unisexvintage #qualité #qualità #quality #qualityvintage #qualityclothing #saldi #sconti #sales #réduction #uomo #homme #vintage #camiciaaquadri #chemisevintage #chemiseacarreaux #flanell #flannel #flanelle #chemiseflanelle #chemisecarreaux #chemiseflanelle #fashion #retro #high #school #confortable #frip #friperie #outfit #nineties #90s #casual #cool #mode #style #ootd #chiner #boutique #shopping #secondemain #vinted #friperieenligne #look #Vintedpro #vintedgift #gift #noel #natale #navidad #regalo #cadeau

#NVS_chemises #NVS_CHflanelle
#NVS_homme #NVS_HM","M
SIZE INFORMATION",114,,"MONT-SAINT-AIGNAN, FRANCE","05/05/2023, 11:37:47",4 UTILISATEURS,,search_text=,571,12/05/2023,pending,571566706,2023-05-12T20:22:03.600Z,Chemises,,34229301,
Camisa vintage,"['https://images1.vinted.net/t/03_005e9_hDQd21BMThe1d3jvUiw6DxBh/f800/1673190571.jpeg?s=320508cee8620bba25cb12e5eb1ced29aeadff92', 'https://images1.vinted.net/t/01_019c1_4nqQfKMRqpieuAqgiQnZXZeq/f800/1673190571.jpeg?s=cc808df985806c80026c38f4c9012ecaa565cee4', 'https://images1.vinted.net/t/03_02051_J6sNFRt8xDpeBi1B9Bvj99cd/f800/1673190571.jpeg?s=c48d0fd1514fa9ac3e652bd9e6eb8726b3e9f5ca', 'https://images1.vinted.net/t/03_005e9_hDQd21BMThe1d3jvUiw6DxBh/f800/1673190571.jpeg?s=320508cee8620bba25cb12e5eb1ced29aeadff92', 'https://images1.vinted.net/t/01_019c1_4nqQfKMRqpieuAqgiQnZXZeq/f800/1673190571.jpeg?s=cc808df985806c80026c38f4c9012ecaa565cee4', 'https://images1.vinted.net/t/03_02051_J6sNFRt8xDpeBi1B9Bvj99cd/f800/1673190571.jpeg?s=c48d0fd1514fa9ac3e652bd9e6eb8726b3e9f5ca']",,,,,,,,,,,,,,,,,,,,,,
Camisa vintage coconut 🥥,"['https://images1.vinted.net/t/03_000f1_nKQGB52zRavu6ttfJwP7VHfE/f800/1683794665.jpeg?s=cb43358dc4dcbed94600e753afaf15d0307c0a51', 'https://images1.vinted.net/t/01_01bff_m5bFQ4AnsHizbkE8GAGp6wgr/f800/1683794665.jpeg?s=00420c0b9892265ae27751d1dddf378c817c6b5e', 'https://images1.vinted.net/t/02_0077b_gHdAEmNBqSMiW3hVkdebeyr2/f800/1683794665.jpeg?s=a10482dfca5210c06b31c1a7c8687edb7b5ec87f', 'https://images1.vinted.net/t/02_00732_mhEXA3xvkxSB6oGYuv8NJN5c/f800/1683794665.jpeg?s=cd44a1b44994baa05151502d06dc267273a8793a', 'https://images1.vinted.net/t/03_000f1_nKQGB52zRavu6ttfJwP7VHfE/f800/1683794665.jpeg?s=cb43358dc4dcbed94600e753afaf15d0307c0a51', 'https://images1.vinted.net/t/01_01bff_m5bFQ4AnsHizbkE8GAGp6wgr/f800/1683794665.jpeg?s=00420c0b9892265ae27751d1dddf378c817c6b5e', 'https://images1.vinted.net/t/02_0077b_gHdAEmNBqSMiW3hVkdebeyr2/f800/1683794665.jpeg?s=a10482dfca5210c06b31c1a7c8687edb7b5ec87f', 'https://images1.vinted.net/t/02_00732_mhEXA3xvkxSB6oGYuv8NJN5c/f800/1683794665.jpeg?s=cd44a1b44994baa05151502d06dc267273a8793a']",,,,,,,,,,,,,,,,,,,,,,
Chemise à carreaux Carlo Filati #,"['https://images1.vinted.net/t/03_007c3_LLV9t5NJVjyVcZPrFJLX6dm9/f800/1683188269.jpeg?s=c33289d3bdc97e395bdbd80ac7d3c2a6a99b525a', 'https://images1.vinted.net/t/01_01465_1xqTVANb79C9cUqp7UJUHNgW/f800/1683188269.jpeg?s=aaa7569e499634e16fce8801bb6cf31b67740641', 'https://images1.vinted.net/t/01_0002e_EmUPtt6WQyD2sgf4E14tgqWB/f800/1683188269.jpeg?s=ea272213e69298d96bf6909e3e43320faa160483', 'https://images1.vinted.net/t/03_002a5_DMfBmmh2RK4X94rgkxEsLe9s/f800/1683188269.jpeg?s=7e01601cbdea86c47d381a3a929d7e38e7f1150d', 'https://images1.vinted.net/t/03_007c3_LLV9t5NJVjyVcZPrFJLX6dm9/f800/1683188269.jpeg?s=c33289d3bdc97e395bdbd80ac7d3c2a6a99b525a', 'https://images1.vinted.net/t/01_01465_1xqTVANb79C9cUqp7UJUHNgW/f800/1683188269.jpeg?s=aaa7569e499634e16fce8801bb6cf31b67740641', 'https://images1.vinted.net/t/01_0002e_EmUPtt6WQyD2sgf4E14tgqWB/f800/1683188269.jpeg?s=ea272213e69298d96bf6909e3e43320faa160483', 'https://images1.vinted.net/t/03_002a5_DMfBmmh2RK4X94rgkxEsLe9s/f800/1683188269.jpeg?s=7e01601cbdea86c47d381a3a929d7e38e7f1150d']",,,,,,,,,,,,,,,,,,,,,,
Chemise vintage,"['https://images1.vinted.net/t/01_01c2b_UZDtZiuK1R7KqEfCJMs5RMoY/f800/1683837933.jpeg?s=372bd7249749792b33655c69274eafdf9e983a90', 'https://images1.vinted.net/t/02_00440_TgkU1DajT2A1aDTjNiyntBtF/f800/1683837933.jpeg?s=f5e02cdc12d0c52a9be751cfeee1cc754c0d207b', 'https://images1.vinted.net/t/01_007ea_QKhpYmvKysSujBifH29bWWFe/f800/1683837933.jpeg?s=d83f43b12a8eff4a8f485fb4520562ceff3d54f4', 'https://images1.vinted.net/t/01_01c06_MiCYwU6THTHFXHmK3vRv3CqA/f800/1683837933.jpeg?s=ff5efbca3d4ba6aa02a4dc43a1882ce87ce15cf2', 'https://images1.vinted.net/t/03_01709_W6X29RbW79rEWZdipQJmVoce/f800/1683837933.jpeg?s=913b09c729c4410c90d5781ba99265869cb4c886', 'https://images1.vinted.net/t/01_01c2b_UZDtZiuK1R7KqEfCJMs5RMoY/f800/1683837933.jpeg?s=372bd7249749792b33655c69274eafdf9e983a90', 'https://images1.vinted.net/t/02_00440_TgkU1DajT2A1aDTjNiyntBtF/f800/1683837933.jpeg?s=f5e02cdc12d0c52a9be751cfeee1cc754c0d207b', 'https://images1.vinted.net/t/01_007ea_QKhpYmvKysSujBifH29bWWFe/f800/1683837933.jpeg?s=d83f43b12a8eff4a8f485fb4520562ceff3d54f4', 'https://images1.vinted.net/t/01_01c06_MiCYwU6THTHFXHmK3vRv3CqA/f800/1683837933.jpeg?s=ff5efbca3d4ba6aa02a4dc43a1882ce87ce15cf2', 'https://images1.vinted.net/t/03_01709_W6X29RbW79rEWZdipQJmVoce/f800/1683837933.jpeg?s=913b09c729c4410c90d5781ba99265869cb4c886']",,,,,,,,,,,,,,,,,,,,,,
Camisa vintage,"['https://images1.vinted.net/t/01_00e6c_PWLJTDMzxzddHrcqkBrjzVe5/f800/1683727882.jpeg?s=522ee2365c0b081f9a41674daad2114a97106470', 'https://images1.vinted.net/t/01_01e9f_qxUkEXEqVxBQhZiQGq5c2BSq/f800/1683727882.jpeg?s=d62953b7555040d26c9a4006725ac65f8b12c674', 'https://images1.vinted.net/t/02_01cb9_bSEBLBaPSdo1UaZiX5xnJZ2p/f800/1683727882.jpeg?s=d4808c2c5d814843d854013f89575e6878adc961', 'https://images1.vinted.net/t/03_00429_uPvFyu8LcyF9JWDqDZrCtmvu/f800/1683727882.jpeg?s=309e022278b7b3ee293a5f31d4254f059f4a01f2', 'https://images1.vinted.net/t/01_00e6c_PWLJTDMzxzddHrcqkBrjzVe5/f800/1683727882.jpeg?s=522ee2365c0b081f9a41674daad2114a97106470', 'https://images1.vinted.net/t/01_01e9f_qxUkEXEqVxBQhZiQGq5c2BSq/f800/1683727882.jpeg?s=d62953b7555040d26c9a4006725ac65f8b12c674', 'https://images1.vinted.net/t/02_01cb9_bSEBLBaPSdo1UaZiX5xnJZ2p/f800/1683727882.jpeg?s=d4808c2c5d814843d854013f89575e6878adc961', 'https://images1.vinted.net/t/03_00429_uPvFyu8LcyF9JWDqDZrCtmvu/f800/1683727882.jpeg?s=309e022278b7b3ee293a5f31d4254f059f4a01f2']",,,,,,,,,,,,,,,,,,,,,,
Camicia Vintage Multicolor O'Neill,"['https://images1.vinted.net/t/03_0136a_9VegWNynkau2szqKkEEqFXbc/f800/1683881586.jpeg?s=dc778fc69d5b42ee7148a7b0acd82ab6823b1892', 'https://images1.vinted.net/t/02_02681_6TgTGDQcSJpcVGoL6vReAgFB/f800/1683881586.jpeg?s=a8510ffb21048b807fd077fafa28389e1ea03c2b', 'https://images1.vinted.net/t/02_0010d_4ZrjtS9dULuhPd91RRMzsCHG/f800/1683881586.jpeg?s=4271532a5fab1419bd4f8de2f39d13ac2d95c0d2', 'https://images1.vinted.net/t/03_02099_YrgdhCqmdrxGDrxwuZcNJU7C/f800/1683881586.jpeg?s=936402d249696814e2fd53ae7ba7f7af3da8fe48', 'https://images1.vinted.net/t/03_023e6_PNjLepcN1M15FujNxmU5qwCY/f800/1683881586.jpeg?s=f9564b87a18ae515a57deb21bdbad2bd52a51d1a', 'https://images1.vinted.net/t/03_0136a_9VegWNynkau2szqKkEEqFXbc/f800/1683881586.jpeg?s=dc778fc69d5b42ee7148a7b0acd82ab6823b1892', 'https://images1.vinted.net/t/02_02681_6TgTGDQcSJpcVGoL6vReAgFB/f800/1683881586.jpeg?s=a8510ffb21048b807fd077fafa28389e1ea03c2b', 'https://images1.vinted.net/t/02_0010d_4ZrjtS9dULuhPd91RRMzsCHG/f800/1683881586.jpeg?s=4271532a5fab1419bd4f8de2f39d13ac2d95c0d2', 'https://images1.vinted.net/t/03_02099_YrgdhCqmdrxGDrxwuZcNJU7C/f800/1683881586.jpeg?s=936402d249696814e2fd53ae7ba7f7af3da8fe48', 'https://images1.vinted.net/t/03_023e6_PNjLepcN1M15FujNxmU5qwCY/f800/1683881586.jpeg?s=f9564b87a18ae515a57deb21bdbad2bd52a51d1a']",,,,,,,,,,,,,,,,,,,,,,
Camisa vintage,"['https://images1.vinted.net/t/02_0017c_iTyReLJurezMJDFW41bQ1SiM/f800/1677808392.jpeg?s=50c052bfabc05d9fbbad31412908d1d207b2c060', 'https://images1.vinted.net/t/01_00d8d_YG9zGKVd55Vvt4p24Cqpx97u/f800/1677808392.jpeg?s=9a8b2ab9fbd8266c00ea7bee3b8e8959af9ccd96', 'https://images1.vinted.net/t/02_01adb_umYCWNF5GkYocbU5k7t3vWSr/f800/1677808392.jpeg?s=9bf1bef78d3a9ea1b5a8afa138acfe303e97716f', 'https://images1.vinted.net/t/02_020a7_ACAVEi57LeNg1kLwvJ7LfKRD/f800/1677808392.jpeg?s=d11fbc37e1768fa05aab55df3e7ed008a598c10b', 'https://images1.vinted.net/t/03_00c9d_bKqUjS2fjT4QtzpBt5f4uioe/f800/1677808392.jpeg?s=813d00f77fa0b54985a6b56bd927c51d4645dc10', 'https://images1.vinted.net/t/02_0017c_iTyReLJurezMJDFW41bQ1SiM/f800/1677808392.jpeg?s=50c052bfabc05d9fbbad31412908d1d207b2c060', 'https://images1.vinted.net/t/01_00d8d_YG9zGKVd55Vvt4p24Cqpx97u/f800/1677808392.jpeg?s=9a8b2ab9fbd8266c00ea7bee3b8e8959af9ccd96', 'https://images1.vinted.net/t/02_01adb_umYCWNF5GkYocbU5k7t3vWSr/f800/1677808392.jpeg?s=9bf1bef78d3a9ea1b5a8afa138acfe303e97716f', 'https://images1.vinted.net/t/02_020a7_ACAVEi57LeNg1kLwvJ7LfKRD/f800/1677808392.jpeg?s=d11fbc37e1768fa05aab55df3e7ed008a598c10b', 'https://images1.vinted.net/t/03_00c9d_bKqUjS2fjT4QtzpBt5f4uioe/f800/1677808392.jpeg?s=813d00f77fa0b54985a6b56bd927c51d4645dc10']",,,,,,,,,,,,,,,,,,,,,,
Chemise Flanelle a carreaux rouge noir Vintage - Exclusive ! 🍁,"['https://images1.vinted.net/t/02_00702_zf8pfF4Mgu8WvAEfbDcKwiej/f800/1683279467.jpeg?s=8c2172a824ffbababc7e944f92806d53aee0abd6', 'https://images1.vinted.net/t/02_0233c_cCV8TmPVUBpANNQn5mLeGZnv/f800/1683279467.jpeg?s=de78babde9d05cc88a258649b87a386940cd6ddf', 'https://images1.vinted.net/t/02_00292_9ttHpnuQcWQgdEWA3ea35M8i/f800/1683279467.jpeg?s=2e5016b3b206ddf193ccddade21d198108ad5e7c', 'https://images1.vinted.net/t/02_00c30_DbAQGesszbsoTQwTqACCMd5J/f800/1683279467.jpeg?s=602f8695510fc8fab27d77fe345f0c180d99e2d2', 'https://images1.vinted.net/t/02_00702_zf8pfF4Mgu8WvAEfbDcKwiej/f800/1683279467.jpeg?s=8c2172a824ffbababc7e944f92806d53aee0abd6', 'https://images1.vinted.net/t/02_0233c_cCV8TmPVUBpANNQn5mLeGZnv/f800/1683279467.jpeg?s=de78babde9d05cc88a258649b87a386940cd6ddf', 'https://images1.vinted.net/t/02_00292_9ttHpnuQcWQgdEWA3ea35M8i/f800/1683279467.jpeg?s=2e5016b3b206ddf193ccddade21d198108ad5e7c', 'https://images1.vinted.net/t/02_00c30_DbAQGesszbsoTQwTqACCMd5J/f800/1683279467.jpeg?s=602f8695510fc8fab27d77fe345f0c180d99e2d2']",,,,,,,,,,,,,,,,,,,,,,
Pantalon costume gris,[],https://www.vinted.fr/men/clothes/suits-and-blazers/suit-trousers/2793567616-pantalon-costume-gris,VINTAGE DRESSING,"NOIR, GRIS","8,00 €","Pantalon de costume taille haute 
En très bon état, taille : 33 cm a plat 
Droit, Ourlet au bout (je fais 1m64) 
Taille inscrite 14 ans, c’est un 34-XS 
#pantalon #costume #droit #straight #straightleg #tresbonetat
Gris très foncé / noir","XS
SIZE INFORMATION",101,,"BAILLEUL-SUR-THÉRAIN, FRANCE","3/15/2023, 9:14:04 PM",1 UTILISATEUR,, ,8838,16/05/2023,pending,,,ID,,Title,
Veste bleu clair,[],https://www.vinted.fr/hommes/vetements/costumes-and-blazers/blazers/2986850093-veste-bleu-clair,VINTAGE DRESSING,"BLEU, BLEU CLAIR","48,00 €","Bonsoir,


Je vous propose cette très joli veste bleu clair 1 bouton.

La veste possède de très beaux revers, généreux et élégants.
La couleur est très jolie, un bleu clair original qui saura vous distinguer des autres.

En très bon état, pas de défauts, trous ou salissures

Mesure :

Largeur épaule (mesuré par l'arrière de la veste, couture à couture) : 41.5cm
Longueur manche : 67cm
Longueur veste : 75 cm

#SartoVesteXS","XS
SIZE INFORMATION",255,,"GESVRES, FRANCE","5/6/2023, 5:17:17 PM",0 membre intéressé,, ,8838,16/05/2023,pending,,,ID,,Title,
Magnifique costume 3 pièces marron,[],https://www.vinted.fr/hommes/vetements/costumes-and-blazers/ensembles-costume/2995856739-magnifique-costume-3-pieces-marron,VINTAGE DRESSING,MARRON,"135,00 €","Bonjour,

Je vous propose ce magnifique costume marron 3 pièces.

Très original et rare de nos jours, avec ce costume sur les épaules vous saurez très vite vous différencier des autres 😁.

La veste possède de magnifique revers généreux et élégants.

Le pantalon est un pantalon coupe large évasée.

L'ensemble est en très bon état, pas de trous ni salissures. 
Il y a seulement la doublure du pantalon et la doublure de la veste qui est très légèrement jaunit. Il y a aussi un tracé d'encre dans la doublure de la veste.
Un coup au pressing et le costume sera comme neuf.

 Mesures de la veste :

Largeur épaule (mesuré par l'arrière de la veste, couture à couture) : 41.5 cm
Longueur manche : 59.5cm
Longueur veste : 69 cm

Mesure du pantalon :

Largeur au niveau de la taille : 37 cm + 4.5 cm
Hauteur de fourche : 27cm
Ouverture de jambe : 27cm
Longueur du pantalon : 95cm +5 cm de surplus 


Sartoriale, vintage peaky blinders
#SartoCostumeXS
96","XS
SIZE INFORMATION",297,,"GESVRES, FRANCE","5/8/2023, 4:06:28 PM",3 UTILISATEURS,, ,8838,16/05/2023,pending,,,ID,,Title,
Blazer blu maschile,[],https://www.vinted.fr/homem/roupa/fatos-e-blazers/casacos-de-fato-e-blazers/2556664376-blazer-blu-maschile,VINTAGE DRESSING,"BLEU, MARINE","10,00 €","Vendo blazer maschile in ottime condizioni, taglia S, consiglierei anche a una XS
Misure: spalle 41cm, maniche 60cm, lunghezza 68cm, ascella-ascella 46cm","XS
SIZE INFORMATION",342,,ITALIE,"1/4/2023, 1:18:45 PM",14 UTILISATEURS,, ,8838,16/05/2023,pending,,,ID,,Title,
Très joli costume marron dorée,[],https://www.vinted.fr/hommes/vetements/costumes-and-blazers/ensembles-costume/3013088898-tres-joli-costume-marron-doree,VINTAGE DRESSING,"MARRON, DORÉ","85,00 €","Bonsoir,

Je vous propose ce très joli costume de couleur marron dorée.

La veste possède de très jolis et charmant revers à pointe. Avec ça vous ne passerez pas inaperçue.

Le pantalon est un pantalon coupe moderne, assez proche du corps ( slim fit)

Le costume est en très bon état, pas de défauts, trous ou salissures.

Grand XS petit S

Mesures de la veste :

Largeur épaule (mesuré par l'arrière de la veste, couture à couture) : 42 cm
Longueur manche : 62cm
Longueur veste : 72 cm

Mesure du pantalon :

Largeur au niveau de la taille : 42 cm + 5 cm
Hauteur de fourche : 25cm
Ouverture de jambe : 16cm
Longueur du pantalon : 100cm 


Sartoriale, vintage peaky blinders
#SartoCostumeXS
116","XS
SIZE INFORMATION",287,,"GESVRES, FRANCE","5/12/2023, 11:22:46 PM",0 membre intéressé,, ,8838,16/05/2023,pending,,,ID,,Title,
Magnifique Veste noire,[],https://www.vinted.fr/hommes/vetements/costumes-and-blazers/blazers/2968749100-magnifique-veste-noire,VINTAGE DRESSING,NOIR,"50,00 €","Bonjour,

Je vous propose cette magnifique veste noire.
Elle possède de très jolis revers généreux et élégant.
Avec ça sur le dos, vous ne passerez pas inaperçue.

En très bon état, pas de défaut trous ou salissures.

Mesure :

Largeur épaule (mesuré par l'arrière de la veste, couture à couture) : 42cm
Longueur manche : 59cm
Longueur veste : 72 cm

#SartoVesteXS
84","XS
SIZE INFORMATION",139,,"GESVRES, FRANCE","5/1/2023, 5:54:19 PM",1 UTILISATEUR,, ,8838,16/05/2023,pending,,,ID,,Title,
Très joli costume marron dorée,[],https://www.vinted.fr/hommes/vetements/costumes-and-blazers/ensembles-costume/3013088898-tres-joli-costume-marron-doree,VINTAGE DRESSING,"MARRON, DORÉ","85,00 €","Bonsoir,

Je vous propose ce très joli costume de couleur marron dorée.

La veste possède de très jolis et charmant revers à pointe. Avec ça vous ne passerez pas inaperçue.

Le pantalon est un pantalon coupe moderne, assez proche du corps ( slim fit)

Le costume est en très bon état, pas de défauts, trous ou salissures.

Grand XS petit S

Mesures de la veste :

Largeur épaule (mesuré par l'arrière de la veste, couture à couture) : 42 cm
Longueur manche : 62cm
Longueur veste : 72 cm

Mesure du pantalon :

Largeur au niveau de la taille : 42 cm + 5 cm
Hauteur de fourche : 25cm
Ouverture de jambe : 16cm
Longueur du pantalon : 100cm 


Sartoriale, vintage peaky blinders
#SartoCostumeXS
116","XS
SIZE INFORMATION",288,,"GESVRES, FRANCE","5/12/2023, 11:22:46 PM",0 membre intéressé,, ,8838,16/05/2023,pending,,,ID,,Title,
Magnifique Veste noire,[],https://www.vinted.fr/hommes/vetements/costumes-and-blazers/blazers/2968749100-magnifique-veste-noire,VINTAGE DRESSING,NOIR,"50,00 €","Bonjour,

Je vous propose cette magnifique veste noire.
Elle possède de très jolis revers généreux et élégant.
Avec ça sur le dos, vous ne passerez pas inaperçue.

En très bon état, pas de défaut trous ou salissures.

Mesure :

Largeur épaule (mesuré par l'arrière de la veste, couture à couture) : 42cm
Longueur manche : 59cm
Longueur veste : 72 cm

#SartoVesteXS
84","XS
SIZE INFORMATION",140,,"GESVRES, FRANCE","5/1/2023, 5:54:19 PM",1 UTILISATEUR,, ,8838,16/05/2023,pending,,,ID,,Title,
Gilet costume,[],https://www.vinted.fr/uomo/vestiti/completi-e-blazer/panciotti/2996549069-gilet-costume,VINTAGE DRESSING,"ROUGE, BORDEAUX","42,00 €","Bonjour,


Je vous propose ce joli gilet de costume rouge.


Il y a une patte de serrage au dos pour qu'il s'adapte parfaitement à votre taille.

En très bon état, pas de défauts trous ou salissures.

Mesures :

Largeur aisselle : 43 cm 
Longueur totale : 49 cm

#SartoGilet","XS
SIZE INFORMATION",46,,"GESVRES, FRANCE","5/8/2023, 5:43:07 PM",0 membre intéressé,, ,8838,16/05/2023,pending,,,ID,,Title,
Magnifique costume croisé pinstripe,[],https://www.vinted.fr/hommes/vetements/costumes-and-blazers/ensembles-costume/3000994855-magnifique-costume-croise-pinstripe,VINTAGE DRESSING,"NOIR, BLANC","135,00 €","Bonjour,

Je vous propose ce magnifique costume pinstripe de couleur noire à fines rayures bleu et blanche.

Comme dit un vieux proverbe, si tu veux être un homme, alors habille toi comme un homme.

Et quoi de mieux qu'un costume à rayures.
Vous ne trouverez rien qui puisse égaler un pinstripe en terme de formalisme.

Alors si vous n'avez pas de costume à rayures, foncez et n'attendez plus ! Ce sont des pièces rares pas facile à dénicher.

La veste est une veste magnifique veste croisé avec des revers en pointe très élégants.
De plus, elle possède un magnifique ligne d'épaule, structuré et épuré pour un rendu naturel.

Le pantalon est un pantalon coupe large a double pince, vous avez devant vous le sommet de l'élégance masculine !

En très bon état, il y avait juste 2 anciens petits accrocs qui ont été réparés ( voir images )

Mesures de la veste :

Largeur épaule (mesuré par l'arrière de la veste, couture à couture) : 42 cm
Longueur manche : 61cm
Longueur veste : 72 cm

Mesure du pantalon :

Largeur au niveau de la taille : 40 cm + 6 cm
Hauteur de fourche : 28cm
Ouverture de jambe : 24cm
Longueur du pantalon : 103cm + 7 cm


Sartoriale, vintage peaky blinders
#SartoCostumeXS
57","XS
SIZE INFORMATION",234,,"GESVRES, FRANCE","5/9/2023, 6:33:17 PM",2 UTILISATEURS,, ,8838,16/05/2023,pending,,,ID,,Title,
Magnifique pinstripe,[],https://www.vinted.fr/hommes/vetements/costumes-and-blazers/ensembles-costume/3009741334-magnifique-pinstripe,VINTAGE DRESSING,"NOIR, BLANC","120,00 €","Bonsoir,

Je vous propose cette très belle pièce, un costume noire à fines rayures blanches.

La veste est une veste 2 boutons avec de très jolis et charmants revers.
Elle possède un belle ligne d'épaule, structuré et épurée.

Le pantalon est un pantalon coupe large, vous serez à l'aise avec 😁.

XS petit S

Mesures de la veste :

Largeur épaule (mesuré par l'arrière de la veste, couture à couture) : 42 cm
Longueur manche : 64cm
Longueur veste : 74 cm

Mesure du pantalon :

Largeur au niveau de la taille : 43 cm + 5 cm
Hauteur de fourche : 28cm
Ouverture de jambe : 27cm
Longueur du pantalon : 97cm + 11 cm

Sartoriale, vintage peaky blinders
#SartoCostumeXS","XS
SIZE INFORMATION",136,,"GESVRES, FRANCE","5/11/2023, 11:09:08 PM",0 membre intéressé,, ,8838,16/05/2023,pending,,,ID,,Title,
Pantaloni blu navy,[],https://www.vinted.fr/uomo/vestiti/completi-e-blazer/pantaloni-da-completo/2727097073-pantaloni-blu-navy,VINTAGE DRESSING,"NOIR, MARINE","4,00 €","Pantaloni blu navy, con tasche sul retro","XS
SIZE INFORMATION",12,,"RIMINI, ITALIE","2/25/2023, 3:11:56 PM",0 membre intéressé,, ,8838,16/05/2023,pending,,,ID,,Title,
Pantalon de costume noir,[],https://www.vinted.fr/men/clothes/suits-and-blazers/suit-trousers/2824002290-pantalon-de-costume-noir,VINTAGE DRESSING,NOIR,"10,00 €","Pantalon de costume noir
Taille 34 (donc me va trop petit)","XS
SIZE INFORMATION",40,,"PARIS, FRANCE","3/24/2023, 1:05:32 PM",1 UTILISATEUR,, ,8838,16/05/2023,pending,,,ID,,Title,
Gilet costume,[],https://www.vinted.fr/homem/roupa/fatos-e-blazers/coletes/2996549069-gilet-costume,VINTAGE DRESSING,"ROUGE, BORDEAUX","42,00 €","Bonjour,


Je vous propose ce joli gilet de costume rouge.


Il y a une patte de serrage au dos pour qu'il s'adapte parfaitement à votre taille.

En très bon état, pas de défauts trous ou salissures.

Mesures :

Largeur aisselle : 43 cm 
Longueur totale : 49 cm

#SartoGilet","XS
SIZE INFORMATION",47,,"GESVRES, FRANCE","5/8/2023, 5:43:07 PM",0 membre intéressé,, ,8838,16/05/2023,pending,,,ID,,Title,
